/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147394351022911472713905979-Roadster-Women-Blue-Skinny-Fit-Mid-Rise-Mildly-Distressed-Jeans-121472713905868-3.png,0,109,640,360,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1458184025512DSC_0391.png,121,77,433,439,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161125_153033_1000429096703.png,213,40,380,424,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147742631601120161025_145201.png,133,67,498,236,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160701_124736_1000130139401.png,162,117,535,343,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473746992140IMG_0607.png,95,6,572,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161128_151510_1000544054335.png,92,5,519,417,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147754141990320161026_133642.png,93,86,538,323,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147324055707552874_XXX_v1.png,0,0,585,411,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472820946021DSC_2913.png,201,88,640,361,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444137429111472028861400-Roadster-Men-Blue-Printed-Round-Neck-T-Shirt-8071472028861130-4.png,1,4,640,409,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161007_143340_1000977397114.png,16,35,637,444,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147651797498527721.png,41,0,640,368,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1471612756802DSC_0221.png,9,91,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467980510423DSC_0284.png,141,25,580,468,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161209_181909_1000584395524.png,9,193,605,245,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160702_124633_1000520812512.png,207,157,549,300,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161115_161541_1000722397172.png,166,52,527,406,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475152465609DSC00718.png,220,81,427,413,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476781719617DSC_6523.png,6,12,539,413,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475058051607DSC02337.png,55,62,600,434,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160628_124610_1000883068728.png,72,122,487,340,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467892401088DSC_0014.png,57,50,560,440,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1466760008795DSC_0015.png,38,157,560,338,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467738752490DSC_0416.png,191,145,420,381,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470117320957DSC_0014.png,104,68,518,391,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161121_192120_1000519858106.png,202,0,474,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468409620024DSC_0406.png,101,27,560,444,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147443887394311469605962618-Roadster-Skinny-Fit-Biker-Jeans-4131469605958580-1.png,5,120,640,368,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160628_130600_1000878112303.png,124,132,425,357,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479462141241soi15-11-20169679.png,35,183,575,337,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147438260583011470128767965-Roadster-Maroon--Navy-Striped-Sweater-191470128767665-1.png,0,67,640,445,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147443956088011468472475831-Roadster-Men-Sweaters-3301468472475488-1.png,0,70,640,395,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161123_200335_1000487425586.png,84,203,469,305,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480493126580IMG_20161129_185446.png,101,14,619,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147771828872720161028_155930.png,107,153,501,415,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160621_120242_1000293587947.png,231,32,430,432,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147323974382214109_XXX_v1.png,67,24,574,462,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467815104223DSC_0192.png,209,120,467,363,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160724_131548_1000680533139.png,24,99,614,397,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160524_152901_1000660492068.png,76,0,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160625_140756_1000141420434.png,231,98,559,371,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479159204778SinDenim12-11-20167009.png,32,87,593,357,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160709_115744_1000904104489.png,145,151,561,366,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161118_151130_1000167141544.png,46,92,506,407,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480578823345E-mazingshawls29-11-201619316.png,16,157,587,331,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160527_124047_1000189392674.png,25,132,473,417,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473413131910DSC_4373.png,40,53,583,447,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161102_121651_1000425464345.png,70,0,494,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473944825161ANG990062.png,68,39,581,464,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1458174102091DSC_0447.png,154,79,508,385,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470120932462DSC_0022.png,164,110,543,369,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160701_153439_1000754680298.png,73,148,485,320,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160820_105443_1000923374922.png,113,48,506,430,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161124_160032_1000407733598.png,23,150,605,297,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147185446754820160819_114832.png,0,0,619,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473231459363DeeplearnS11285.png,70,126,581,338,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437492987211473666543189-Roadster-Men-Grey-Printed-Round-Neck-T-Shirt-2771473666542885-1.png,0,59,637,431,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160704_125828_1000126795256.png,127,151,530,317,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160901_151406_1000222783563.png,89,22,511,464,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473661257853DeeplearnS11310.png,53,137,580,348,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480341000069W-09RED.png,57,36,603,430,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444035465011469687110180-Roadster-Black-T-shirt-3471469687110022-3.png,0,56,635,408,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161124_150835_1000652475776.png,46,138,463,331,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470750168843DSC_0022.png,142,85,475,409,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160622_103746_1000406110629.png,133,102,497,370,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147677301820001.png,30,69,616,424,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/14583336450472.png,57,120,576,338,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469616241562JPEG_20160625_120437_1000499201934.png,112,160,537,309,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479747964028SpringField16-11-201610166.png,25,145,604,347,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473227185473PNG_9810.png,2,19,640,467,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161120_133938_1000606966329.png,177,113,502,328,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468821271256JPEG_20160709_131652_1000710570565.png,43,35,419,384,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160630_162621_1000931796613.png,162,163,504,348,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160820_122831_1000643855115.png,205,101,445,403,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468409952401DSC_0036.png,42,53,589,432,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473486839013DeeplearnS11971.png,56,146,583,339,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161120_121214_1000490728519.png,286,194,423,308,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161104_132351_1000547842783.png,11,3,638,435,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160527_170137_1000605921529.png,88,83,459,387,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160924_163331_1000501431126.png,179,104,517,351,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147772012402120161028_152929.png,57,127,557,302,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468409673575DSC_0788.png,23,52,601,403,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476878682339DSC_5769.png,124,63,557,291,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470481856813DSC_0270.png,68,108,542,401,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472631553970DSC_2456.png,18,58,640,447,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479203786219DSC_1489.png,173,85,457,413,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160627_111259_1000270551341.png,122,104,561,374,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480951197936_R2A2132.png,214,100,438,414,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472624491759DSC_2182.png,5,11,640,451,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1462876928409DSC_0500.png,280,128,471,288,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160622_161203_100038884962.png,17,184,610,359,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160711_133153_1000642726941.png,272,19,401,442,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437342267711471606405097-Roadster-Dark-Red-Printed-Sleeveless-T-shirt-1361471606404997-5.png,0,6,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476879408470DSC_6094.png,0,56,590,421,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1458187698800DSC_0083.png,40,105,559,345,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479546318811DSC_0773S.png,50,47,573,434,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161129_184126_1000673189792.png,38,96,610,401,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469051863626DSC_0653.png,36,-1,640,479,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160627_122138_1000849148059.png,182,139,561,331,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161009_151840_1000835760478.png,0,123,640,348,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161125_193921_1000373774677.png,112,162,414,340,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476780840377DSC_6936.png,0,172,640,284,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473145933049DSC_3998.png,31,10,614,466,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160702_165910_1000414338443.png,140,26,616,462,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160623_144724_1000382948695.png,110,180,489,301,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474723911698DSC07725.png,149,45,486,468,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480336496365_R2A3896.png,281,116,492,396,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479546287404DSC_0730S.png,85,85,569,394,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475577895886DSC_1833.png,50,90,603,285,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437163137211470128219735-Roadster-Blue-Distressed-Slim-Fit-Jeans-3651470128219524-3.png,0,99,640,380,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161129_125907_1000159272947.png,88,174,609,375,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479468259383soi15-11-20169980.png,59,187,532,341,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160926_175622_100015442745.png,79,104,581,411,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147742638797820161025_162447.png,175,53,483,325,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476773406883DSC_8802.png,83,91,609,355,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/14583338719791a.png,199,120,429,364,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437490032511472032147699-Roadster-Men-Navy-Blue-Printed-Round-Neck-T-Shirt-471472032147276-4.png,4,73,638,399,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474703368531DSC07109.png,92,19,557,241,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160630_165403_1000139428839.png,177,84,446,439,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473231517296DeeplearnS11460.png,142,6,640,442,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147771943185720161028_142347.png,88,134,513,330,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160623_135228_100010056434.png,220,147,529,412,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474102757264black-skyline-cross-back-midi-dress3.png,0,105,639,346,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161123_201353_1000955896808.png,82,147,473,334,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161205_120251_1000267009060.png,32,30,427,420,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161130_175306_1000638167054.png,0,134,534,344,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480493414326IMG_20161129_185610.png,76,43,591,426,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473314704645DeeplearnS11721.png,0,10,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160624_105842_1000749892016.png,77,157,540,335,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437401058411471338954659-RDSTR-Navy-MotoGP-Washed-Printed-T-shirt-5431471338954104-4.png,5,134,640,345,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476880999557DSC_5592.png,145,192,565,330,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161007_151452_1000854850565.png,35,181,629,345,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160624_140016_100082752537.png,89,70,567,334,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480675391669DSC_3287.png,42,36,622,446,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467980368653DSC_0361.png,29,116,619,377,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468652270271JPEG_20160712_102550_1000748723497.png,233,83,559,344,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480334562363_R2A3664.png,250,120,407,392,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147443998864311469709108787-Roadster-Maroon-Quilted-Jacket-3481469709108160-5.png,8,5,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160530_150634_1000236644892.png,45,54,611,408,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473662570723DeeplearnS11552.png,0,51,592,419,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473751954097IMG_0817.png,71,109,591,430,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/14583337233561.png,224,105,400,374,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161125_185415_1000298163263.png,24,159,571,324,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147185291345120160818_162056.png,25,27,640,427,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468846810118DSC_0206.png,49,131,611,388,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161129_143359_1000689675180.png,63,64,569,412,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480963959490IMG_2971.png,201,64,462,455,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1481264294314DSC_0671.png,2,84,614,413,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444877350611471678765049-Roadster-Men-Light-Brown-Printed-T-shirt-4741471678764782-1.png,0,66,640,416,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160820_143118_1000216805469.png,72,162,560,329,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470378433037DSC_0627.png,108,41,589,437,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474703246103DSC07170.png,211,20,430,426,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161123_131943_1000503665172.png,228,0,508,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472129536198DSC_0443.png,15,40,632,447,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469443178616Untitled1.png,62,71,557,432,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473314872700DeeplearnS11757.png,43,132,606,365,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474120932669PS-440176.png,204,109,562,393,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1471327294268558A1868.png,22,49,556,437,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1471669649885DSC_0390.png,0,0,572,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437920787511472022213111-Roadster-Women-Navy-Blue-Striped-Round-Neck-T-ShirtRoadster-Women-Navy-Blue-Striped-Round-Neck-T-Shirt-4501472022212885-1.png,0,0,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475156654825DSC01382.png,48,67,604,407,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469703934714DSC_0516.png,195,128,414,325,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161028_111107_1000792716448.png,29,135,546,340,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473433996397DSC_4698.png,0,194,640,300,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161007_145100_100021074808.png,136,53,509,407,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147754528039120161026_163027.png,58,96,468,400,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147754350948920161026_134210.png,110,150,503,321,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161208_143251_100093877455.png,177,185,458,411,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/14583338849083.png,153,51,486,440,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480965678927ShinFashionSarees20816.png,0,87,640,438,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474723945378DSC08107.png,114,82,609,400,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472826759225DSC_3525.png,85,35,550,436,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474636502648DSC06272.png,31,97,628,365,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160627_165912_1000188587624.png,220,35,637,461,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/14797327220562.png,52,51,601,430,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468885120684DSC_0448.png,18,36,640,458,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160625_122943_1000851387403.png,205,118,574,337,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437565260011469528090249-Roadster-Cream-Coloured--Red-Striped-Sweater-5611469528090081-5.png,0,0,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160527_150633_1000990699134.png,189,0,483,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160820_110901_1000259756550.png,252,98,352,469,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161118_170435_1000633800231.png,124,2,469,423,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474715158313DSC07672.png,246,119,429,396,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474279061984PS-4402022.png,122,234,567,388,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476790604826DSC_6680.png,35,26,626,408,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476512089371Untitled2.png,52,131,585,328,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161126_135029_1000379819007.png,0,0,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480965504524IMG_3074.png,186,282,439,396,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437528238211469695607045-Roadster-Black--Grey-Colourblocked-Sweater-1591469695606779-1.png,0,86,640,410,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437194804711470390201808-RDSTR-Grey-MotoGP-Washed-Printed-T-shirt-8481470390201502-2.png,0,67,640,406,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467976338312DSC_0062.png,126,105,539,231,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160629_124938_1000122993308.png,83,139,613,317,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472877705378DSC_3058.png,213,147,407,364,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147324117118060790fam_XXX_v1.png,28,84,612,401,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470723494971DSC_0099.png,101,0,530,346,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467816618325DSC_0216.png,205,144,448,375,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1481177439699DSC_0211ERNG.png,35,77,618,424,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472031709281DSC_0401.png,150,103,493,386,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469598265836DSC_0613.png,180,163,460,328,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467897548558DSC_0149.png,45,55,599,403,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147771808506220161028_161754.png,58,80,546,447,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473664839388DeeplearnS11670.png,29,144,610,361,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479159649593SinDenim12-11-20166408.png,48,157,617,347,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472629996509Merchandise_Sep_2015-5464_21c43.png,113,10,546,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160527_172447_1000920497704.png,186,76,475,455,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480339597589_R2A4204.png,325,132,603,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147443991847511472450520531-Roadster-Men-Brown-Sneakers-2861472450520353-4.png,90,18,537,445,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468493862479JPEG_20160701_153439_1000754680298.png,69,147,489,323,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479547291820Untitled12.png,1,5,640,455,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469623874212JPEG_20160607_190025_1000144045520.png,106,145,616,375,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160530_193418_1000314345047.png,267,198,380,333,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147185867119520160818_111133.png,49,2,464,378,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476526958327Untitled3.png,189,19,467,458,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473315021410DeeplearnS11146.png,70,0,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/14765309499604.png,14,7,620,468,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472557218919DSC_2071.png,112,164,414,347,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480930945578_R2A1779.png,195,80,453,440,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1471335450944558A2083.png,47,119,597,350,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161123_194814_100050637341.png,174,53,412,454,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160530_161809_1000429883828.png,211,169,410,295,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469536509662Untitled1.png,30,87,579,411,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161124_133820_1000408773191.png,221,7,417,456,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473750711680IMG_1042.png,63,128,528,358,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147394522520011472547791241-Van-Heusen-Woman-Red-Solid-Sheath-Dress-141472547791104-3.png,0,95,635,344,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472631115086DSC_2638.png,92,120,555,376,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147772134059920161028_161133.png,58,68,546,410,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475236551637AH1519131.png,51,98,555,350,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468667142233JPEG_20160712_163754_1000665053047.png,52,59,472,475,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473660832346DeeplearnS11304.png,55,173,585,331,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473661001175DeeplearnS11287.png,67,108,573,337,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1481267580664DSC_0635.png,42,89,609,396,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160513_152130_1000219663676.png,151,135,522,336,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468410580013DSC_0099.png,40,11,590,446,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437525542711469695607668-Roadster-Black-Sweater-9411469695607423-3.png,0,65,640,419,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147754029471520161026_135514.png,42,123,455,311,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475152809466DSC00674.png,26,82,614,403,0
